time_ns,x,y,theta,omega
4749040100,4.716378698506409,0.05339749118160645,-0.05619222464826737,-0.07992530915972741
4750040100,4.717377120138735,0.053341328524067165,-0.05627200325059491,-0.0797786023275402
4751040100,4.718375537287306,0.053285086214024335,-0.056351635053915446,-0.07963180332054207
4752040100,4.7193739499540355,0.0532287643984019,-0.05643111996638529,-0.07948491246984742
4753040100,4.720372358140876,0.05317236322421404,-0.0565104578964919,-0.079337930106611
4754040100,4.721370761849823,0.05311588283856483,-0.05658964875305391,-0.07919085656200296
4755040100,4.7223691610829075,0.0530593233886479,-0.05666869244522115,-0.07904369216723944
4756040100,4.723367555842206,0.05300268502174609,-0.0567475888824747,-0.07889643725354717
4757040100,4.724365946129831,0.05294596788523116,-0.05682633797462689,-0.0787490921521906
4758040100,4.725364331947938,0.05288917212656342,-0.05690493963182135,-0.07860165719445387
4759040100,4.7263627132987205,0.05283229789329138,-0.05698339376453299,-0.07845413271165064
4760040100,4.727361090184411,0.05277534533305146,-0.05706170028356811,-0.07830651903511983
4761040100,4.728359462607284,0.052718314593567635,-0.05713985910006433,-0.07815881649621811
4762040100,4.729357830569653,0.05266120582265109,-0.057217870125490664,-0.0780110254263331
4763040100,4.73035619407387,0.0526040191681999,-0.05729573327164753,-0.07786314615686882
4764040100,4.731354553122328,0.052546754778198694,-0.057373448450666796,-0.07771517901925894
4765040100,4.732352907717459,0.05248941280071832,-0.05745101557501175,-0.07756712434495218
4766040100,4.7333512578617345,0.0524319933839155,-0.057528434557477165,-0.07741898246541867
4767040100,4.734349603557665,0.05237449667603252,-0.05760570531118932,-0.07727075371215271
4768040100,4.735347944807801,0.052316922825396885,-0.05768282774960598,-0.07712243841666513
4769040100,4.736346281614732,0.05225927198042096,-0.05775980178651647,-0.07697403691048625
4770040100,4.737344613981087,0.05220154428960168,-0.05783662733604164,-0.0768255495251685
4771040100,4.738342941909535,0.05214373990152017,-0.05791330431263392,-0.07667697659227202
4772040100,4.739341265402782,0.05208585896484147,-0.05798983263107731,-0.07652831844338129
4773040100,4.740339584463575,0.05202790162831413,-0.0580662122064874,-0.07637957541009752
4774040100,4.741337899094699,0.05196986804076994,-0.05814244295431144,-0.07623074782403806
4775040100,4.742336209298979,0.05191175835112354,-0.05821852479032827,-0.0760818360168287
4776040100,4.743334515079278,0.051853572708372146,-0.05829445763064839,-0.07593284032011702
4777040100,4.744332816438497,0.051795311261595166,-0.05837024139171395,-0.07578376106555768
4778040100,4.745331113379579,0.05173697415995388,-0.058445875990298775,-0.0756345985848258
4779040100,4.7463294059055015,0.05167856155269112,-0.05852136134350838,-0.0754853532096058
4780040100,4.747327694019283,0.05162007358913093,-0.05859669736877997,-0.07533602527158731
4781040100,4.748325977723982,0.05156151041867821,-0.05867188398388244,-0.07518661510247836
4782040100,4.749324257022693,0.05150287219081842,-0.05874692110691644,-0.07503712303400127
4783040100,4.750322531918549,0.051444159055117226,-0.05882180865631432,-0.07488754939787466
4784040100,4.751320802414723,0.05138537116122016,-0.05889654655084016,-0.07473789452584048
4785040100,4.752319068514425,0.051326508658852306,-0.0589711347095898,-0.07458815874963914
4786040100,4.753317330220905,0.05126757169781793,-0.059045573051990825,-0.0744383424010262
4787040100,4.754315587537449,0.051208560428000205,-0.05911986149780259,-0.07428844581176121
4788040100,4.755313840467383,0.05114947499936082,-0.05919399996711619,-0.07413846931360366
4789040100,4.75631208901407,0.051090315561939666,-0.059267988380354526,-0.07398841323833313
4790040100,4.757310333180913,0.05103108226585452,-0.05934182665827225,-0.07383827791772435
4791040100,4.758308572971349,0.05097177526130069,-0.0594155147219558,-0.07368806368355688
4792040100,4.759306808388857,0.0509123946985507,-0.059489052492823415,-0.07353777086761452
4793040100,4.760305039436951,0.05085294072795393,-0.05956243989262511,-0.07338739980169509
4794040100,4.761303266119185,0.0507934134999363,-0.05963567684344269,-0.07323695081758191
4795040100,4.7623014884391495,0.050733813164999954,-0.05970876326768976,-0.07308642424707097
4796040100,4.763299706400472,0.05067413987372288,-0.05978169908811171,-0.07293582042195637
4797040100,4.76429792000682,0.050614393776758616,-0.059854484227785755,-0.0727851396740401
4798040100,4.765296129261896,0.050554575024835915,-0.059927118610120865,-0.0726343823351105
4799040100,4.76629433416944,0.05049468376875839,-0.05999960215885783,-0.07248354873696597
4800040100,4.767292534733231,0.050434720159404194,-0.06007193479806923,-0.07233263921140383
4801040100,4.768290730957085,0.050374684347725684,-0.06014411645215944,-0.07218165409021275
4802040100,4.769288922844854,0.050314576484749095,-0.06021614704586462,-0.072030593705186
4803040100,4.770287110400429,0.05025439672157419,-0.060288026504252724,-0.07187945838810685
4804040100,4.771285293627736,0.050194145209373944,-0.06035975475272349,-0.07172824847076183
4805040100,4.772283472530741,0.05013382209939421,-0.060431331717008416,-0.07157696428492617
4806040100,4.773281647113443,0.050073427542953367,-0.06050275732317079,-0.07142560616237709
4807040100,4.774279817379881,0.050012961691442016,-0.06057403149760567,-0.07127417443488261
4808040100,4.77527798333413,0.04995242469632263,-0.060645154167039875,-0.071122669434201
4809040100,4.776276144980302,0.0498918167091292,-0.06071612525853197,-0.07097109149209392
4810040100,4.777274302322545,0.04983113788146696,-0.060786944699472274,-0.07081944094030505
4811040100,4.778272455365045,0.04977038836501199,-0.060857612417582835,-0.0706677181105697
4812040100,4.779270604112022,0.04970956831151093,-0.06092812834091746,-0.07051592333462814
4813040100,4.780268748567735,0.04964867787278063,-0.060998492397861655,-0.07036405694419019
4814040100,4.7812668887364795,0.0495877172007078,-0.06106870451713263,-0.07021211927097275
4815040100,4.7822650246225855,0.04952668644724871,-0.061138764627779306,-0.07006011064667833
4816040100,4.78326315623042,0.04946558576442884,-0.06120867265918229,-0.06990803140299089
4817040100,4.784261283564388,0.049404415304342544,-0.061278428541053885,-0.06975588187158561
4818040100,4.785259406628928,0.04934317521915273,-0.06134803220343802,-0.06960366238413174
4819040100,4.786257525428516,0.04928186566109051,-0.0614174835767103,-0.06945137327227799
4820040100,4.787255639967663,0.04922048678245489,-0.06148678259157796,-0.06929901486765883
4821040100,4.7882537502509175,0.04915903873561243,-0.06155592917907986,-0.06914658750190084
4822040100,4.789251856282863,0.04909752167299687,-0.06162492327058646,-0.06899409150660808
4823040100,4.79024995806812,0.04903593574710889,-0.06169376479779983,-0.0688415272133719
4824040100,4.791248055611343,0.04897428111051568,-0.06176245369275359,-0.06868889495376332
4825040100,4.792246148917221,0.048912557915850675,-0.061830989887812944,-0.06853619505934974
4826040100,4.793244237990483,0.048850766315813185,-0.061899373315674605,-0.06838342786165953
4827040100,4.79424232283589,0.04878890646316809,-0.06196760390936683,-0.0682305936922231
4828040100,4.795240403458239,0.04872697851074548,-0.062035681602249364,-0.06807769288253745
4829040100,4.796238479862363,0.048664982611440345,-0.062103606328013455,-0.06792472576408991
4830040100,4.79723655205313,0.04860291891821224,-0.062171378020681796,-0.06777169266833999
4831040100,4.798234620035444,0.04854078758408494,-0.062238996614608535,-0.06761859392672927
4832040100,4.7992326838142425,0.04847858876214613,-0.06230646204447921,-0.06746542987067718
4833040100,4.8002307433945,0.04841632260554704,-0.062373774245310806,-0.06731220083158733
4834040100,4.801228798781223,0.04835398926750216,-0.06244093315245163,-0.06715890714082604
4835040100,4.802226849979458,0.04829158890128886,-0.06250793870158139,-0.06700554912975284
4836040100,4.803224896994281,0.04822912166024709,-0.06257479082871108,-0.06685212712969217
4837040100,4.804222939830805,0.048166587697779054,-0.06264148947018303,-0.0666986414719465
4838040100,4.805220978494179,0.04810398716734883,-0.06270803456267082,-0.0665450924877957
4839040100,4.806219012989586,0.0480413202224821,-0.06277442604317932,-0.06639148050849297
4840040100,4.807217043322241,0.047978587016765786,-0.06284066384904458,-0.06623780586525718
4841040100,4.808215069497398,0.04791578770384772,-0.06290674791793385,-0.06608406888929301
4842040100,4.80921309152034,0.04785292243743631,-0.0629726781878456,-0.06593026991176959
4843040100,4.81021110939639,0.04778999137130023,-0.06303845459710943,-0.06577640926382665
4844040100,4.811209123130902,0.047726994659268066,-0.063104077084386,-0.06562248727657742
4845040100,4.812207132729263,0.047663932455228,-0.06316954558866712,-0.06546850428110794
4846040100,4.813205138196897,0.04760080491312746,-0.06323486004927559,-0.06531446060846598
4847040100,4.814203139539262,0.04753761218697281,-0.06330002040586527,-0.06516035658968128
4848040100,4.815201136761847,0.04747435443082902,-0.063365026598421,-0.06500619255573355
4849040100,4.816199129870178,0.047411031798819316,-0.06342987856725858,-0.06485196883759006
4850040100,4.817197118869813,0.047347644445124855,-0.06349457625302475,-0.06469768576617377
4851040100,4.818195103766343,0.0472841925239844,-0.06355911959669713,-0.06454334367237648
4852040100,4.819193084565396,0.047220676189694,-0.06362350853958419,-0.06438894288705475
4853040100,4.82019106127263,0.04715709559660664,-0.06368774302332522,-0.06423448374102926
4854040100,4.821189033893739,0.047093450899131924,-0.06375182298989032,-0.06407996656509451
4855040100,4.822187002434449,0.04702974225173572,-0.06381574838158033,-0.06392539169000092
4856040100,4.823184966900519,0.04696596980893988,-0.06387951914102678,-0.06377075944646095
4857040100,4.824182927297744,0.04690213372532184,-0.06394313521119194,-0.06361607016515208
4858040100,4.8251808836319485,0.04683823415551437,-0.06400659653536865,-0.06346132417671953
4859040100,4.826178835908992,0.04677427125420518,-0.06406990305718041,-0.06330652181176173
4860040100,4.8271767841347675,0.0467102451761366,-0.06413305472058126,-0.0631516634008436
4861040100,4.828174728315199,0.0466461560761053,-0.06419605146985573,-0.06299674927448891
4862040100,4.829172668456246,0.046582004108961884,-0.0642588932496189,-0.06284177976317963
4863040100,4.8301706045638975,0.04651778942961062,-0.06432158000481626,-0.06268675519735874
4864040100,4.831168536644179,0.04645351219300909,-0.0643841116807237,-0.06253167590742961
4865040100,4.832166464703146,0.04638917255416784,-0.06444648822294743,-0.06237654222374489
4866040100,4.833164388746888,0.0463247706681501,-0.06450870957742405,-0.06222135447662672
4867040100,4.834162308781525,0.04626030669007139,-0.0645707756904204,-0.062066112996341724
4868040100,4.835160224813212,0.046195780775099254,-0.06463268650853353,-0.06191081811312475
4869040100,4.836158136848134,0.04613119307845289,-0.06469444197869069,-0.0617554701571538
4870040100,4.8371560448925095,0.04606654375540284,-0.06475604204814926,-0.06160006945857377
4871040100,4.838153948952589,0.04600183296127063,-0.06481748666449673,-0.06144461634747492
4872040100,4.839151849034654,0.0459370608514285,-0.06487877577565064,-0.06128911115390613
4873040100,4.840149745145021,0.04587222758129901,-0.0649399093298585,-0.06113355420786032
4874040100,4.841147637290034,0.04580733330635475,-0.0650008872756978,-0.060977945839298164
4875040100,4.842145525476073,0.04574237818211801,-0.06506170956207592,-0.06082228637811961
4876040100,4.843143409709547,0.04567736236416042,-0.0651223761382301,-0.060666576154177115
4877040100,4.844141289996897,0.04561228600810267,-0.06518288695372738,-0.06051081549727849
4878040100,4.845139166344597,0.045547149269614146,-0.06524324195846455,-0.06035500473717932
4879040100,4.846137038759152,0.0454819523044126,-0.06530344110266813,-0.06019914420358226
4880040100,4.847134907247097,0.04541669526826384,-0.06536348433689428,-0.06004323422614333
4881040100,4.848132771814999,0.045351378316981404,-0.06542337161202874,-0.05988727513446092
4882040100,4.849130632469458,0.04528600160642621,-0.06548310287928683,-0.059731267258085446
4883040100,4.850128489217103,0.04522056529250623,-0.06554267809021333,-0.05957521092651187
4884040100,4.851126342064595,0.045155069531176206,-0.06560209719668252,-0.0594191064691824
4885040100,4.852124191018626,0.045089514478437245,-0.065661360150898,-0.059262954215482486
4886040100,4.853122036085918,0.04502390029033656,-0.06572046690539275,-0.059106754494750474
4887040100,4.8541198772732255,0.04495822712296711,-0.065779417413029,-0.058950507636252716
4888040100,4.855117714587333,0.04489249513246728,-0.06583821162699822,-0.05879421396921765
4889040100,4.8561155480350555,0.04482670447502053,-0.06589684950082103,-0.058637873822810785
4890040100,4.857113377623238,0.04476085530685513,-0.06595533098834716,-0.058481487526130624
4891040100,4.858111203358757,0.044694947784243745,-0.06601365604375539,-0.05832505540822884
4892040100,4.859109025248518,0.044628982063503186,-0.06607182462155349,-0.0581685777980992
4893040100,4.86010684329946,0.044562958300994035,-0.06612983667657814,-0.0580120550246665
4894040100,4.861104657518547,0.04449687665312034,-0.06618769216399494,-0.057855487416803256
4895040100,4.86210246791278,0.04443073727632928,-0.06624539103929826,-0.05769887530331867
4896040100,4.863100274489184,0.044364540327110825,-0.06630293325831123,-0.05754221901296494
4897040100,4.864098077254816,0.04429828596199745,-0.06636031877718565,-0.05738551887442611
4898040100,4.865095876216764,0.04423197433756375,-0.06641754755240198,-0.05722877521632794
4899040100,4.866093671382146,0.04416560561042617,-0.0664746195407692,-0.05707198836723369
4900040100,4.867091462758107,0.04409917993724264,-0.06653153469942484,-0.056915158655640105
4901040100,4.868089250351824,0.04403269747471226,-0.06658829298583482,-0.05675828640998705
4902040100,4.869087034170503,0.043966158379574974,-0.06664489435779346,-0.056601371958636154
4903040100,4.87008481422138,0.04389956280861125,-0.06670133877342335,-0.056444415629897826
4904040100,4.87108259051172,0.04383291091864174,-0.06675762619117537,-0.056287417752009905
4905040100,4.872080363048816,0.04376620286652697,-0.0668137565698285,-0.0561303786531438
