time_ns,x,y,theta,omega,lateral_error
1239000100,1.21725308285896,-0.04957676499538964,-0.16336480240033252,0.17184665832022739,-0.04957676499538964
1240000100,1.2182397684804265,-0.049739404118577274,-0.16319295574201229,0.1720927005703104,-0.049739404118577274
1241000100,1.2192264820363137,-0.04990187368073741,-0.16302086304144195,0.17233829624471744,-0.04990187368073741
1242000100,1.2202132235374152,-0.05006417343429202,-0.16284852474519723,0.17258344504265752,-0.05006417343429202
1243000100,1.2211999929943262,-0.05022630313208815,-0.16267594130015456,0.17282814666434815,-0.05022630313208815
1244000100,1.2221867904174435,-0.05038826252739827,-0.1625031131534902,0.17307240081101266,-0.05038826252739827
1245000100,1.223173615816965,-0.050550051373920636,-0.16233004075267918,0.17331620718487756,-0.050550051373920636
1246000100,1.224160469202891,-0.05071166942577966,-0.1621567245454943,0.17355956548918713,-0.05071166942577966
1247000100,1.2251473505850226,-0.05087311643752627,-0.1619831649800051,0.17380247542817637,-0.05087311643752627
1248000100,1.2261342599729634,-0.05103439216413823,-0.1618093625045769,0.17404493670710308,-0.05103439216413823
1249000100,1.2271211973761187,-0.051195496361020554,-0.16163531756786975,0.17428694903222075,-0.051195496361020554
1250000100,1.2281081628036956,-0.05135642878400583,-0.16146103061883754,0.17452851211080384,-0.05135642878400583
1251000100,1.2290951562647034,-0.051517189189354565,-0.16128650210672674,0.17476962565112739,-0.051517189189354565
1252000100,1.2300821777679534,-0.051677777333755566,-0.1611117324810756,0.17501028936247492,-0.051677777333755566
1253000100,1.2310692273220591,-0.05183819297432628,-0.16093672219171312,0.17525050295514266,-0.05183819297432628
1254000100,1.2320563049354365,-0.051998435868613135,-0.16076147168875798,0.17549026614043667,-0.051998435868613135
1255000100,1.2330434106163035,-0.052158505774591926,-0.16058598142261754,0.17572957863067035,-0.052158505774591926
1256000100,1.234030544372681,-0.05231840245066814,-0.16041025184398688,0.17596844013917187,-0.05231840245066814
1257000100,1.235017706212392,-0.05247812565567731,-0.1602342834038477,0.17620685038028172,-0.05247812565567731
1258000100,1.2360048961430623,-0.05263767514888538,-0.16005807655346743,0.17644480906934282,-0.05263767514888538
1259000100,1.2369921141721207,-0.052797050689989015,-0.15988163174439812,0.17668231592272218,-0.052797050689989015
1260000100,1.2379793603067986,-0.05295625203911601,-0.1597049494284754,0.17691937065778388,-0.05295625203911601
1261000100,1.23896663455413,-0.053115278956825586,-0.15952803005781763,0.17715597299292102,-0.053115278956825586
1262000100,1.2399539369209522,-0.05327413120410876,-0.15935087408482468,0.17739212264752524,-0.05327413120410876
1263000100,1.240941267413906,-0.05343280854238869,-0.15917348196217715,0.17762781934201172,-0.05343280854238869
1264000100,1.2419286260394349,-0.05359131073352101,-0.15899585414283512,0.17786306279780267,-0.05359131073352101
1265000100,1.2429160128037857,-0.05374963753979419,-0.15881799108003733,0.17809785273733833,-0.05374963753979419
1266000100,1.243903427713009,-0.05390778872392987,-0.1586398932273,0.17833218888406735,-0.05390778872392987
1267000100,1.2448908707729587,-0.0540657640490832,-0.1584615610384159,0.17856607096246144,-0.0540657640490832
1268000100,1.2458783419892923,-0.05422356327884319,-0.15828299496745346,0.17879949869799522,-0.05422356327884319
1269000100,1.246865841367471,-0.05438118617723304,-0.15810419546875545,0.17903247181717477,-0.05438118617723304
1270000100,1.2478533689127598,-0.05453863250871051,-0.1579251629969383,0.17926499004750357,-0.05453863250871051
1271000100,1.2488409246302279,-0.054695902038168216,-0.1577458980068908,0.17949705311751807,-0.054695902038168216
1272000100,1.2498285085247485,-0.05485299453093401,-0.15756640095377325,0.17972866075675697,-0.05485299453093401
1273000100,1.250816120600999,-0.05500990975277128,-0.1573866722930165,0.17995981269578293,-0.05500990975277128
1274000100,1.2518037608634607,-0.05516664746987933,-0.15720671248032073,0.18019050866617292,-0.05516664746987933
1275000100,1.25279142931642,-0.05532320744889368,-0.15702652197165454,0.18042074840052563,-0.05532320744889368
1276000100,1.2537791259639672,-0.05547958945688641,-0.156846101223254,0.1806505316324486,-0.05547958945688641
1277000100,1.2547668508099976,-0.05563579326136653,-0.15666545069162155,0.1808798580965726,-0.05563579326136653
1278000100,1.2557546038582112,-0.055791818630280245,-0.156484570833525,0.181108727528549,-0.055791818630280245
1279000100,1.256742385112113,-0.055947665332011356,-0.15630346210599644,0.18133713966504,-0.055947665332011356
1280000100,1.2577301945750123,-0.05610333313538156,-0.1561221249663314,0.1815650942437333,-0.05610333313538156
1281000100,1.2587180322500249,-0.056258821809650784,-0.15594055987208766,0.18179259100333223,-0.056258821809650784
1282000100,1.2597058981400704,-0.05641413112451753,-0.15575876728108431,0.18201962968356372,-0.05641413112451753
1283000100,1.260693792247875,-0.056569260850119166,-0.15557674765140075,0.1822462100251682,-0.056569260850119166
1284000100,1.2616817145759693,-0.056724210757032316,-0.1553945014413756,0.18247233176990402,-0.056724210757032316
1285000100,1.2626696651266907,-0.05687898061627314,-0.1552120291096057,0.18269799466056202,-0.05687898061627314
1286000100,1.2636576439021814,-0.05703357019929768,-0.15502933111494513,0.1829231984409419,-0.05703357019929768
1287000100,1.2646456509043902,-0.05718797927800219,-0.1548464079165042,0.18314794285587022,-0.05718797927800219
1288000100,1.2656336861350717,-0.057342207624723446,-0.15466325997364833,0.1833722276511907,-0.057342207624723446
1289000100,1.2666217495957863,-0.057496255012239095,-0.15447988774599714,0.1835960525737686,-0.057496255012239095
1290000100,1.2676098412879016,-0.05765012121376795,-0.15429629169342335,0.183819417371498,-0.05765012121376795
1291000100,1.2685979612125908,-0.05780380600297035,-0.15411247227605185,0.18404232179328195,-0.05780380600297035
1292000100,1.2695861093708343,-0.05795730915394846,-0.15392842995425857,0.18426476558905724,-0.05795730915394846
1293000100,1.2705742857634188,-0.05811063044124657,-0.15374416518866954,0.18448674850978147,-0.05811063044124657
1294000100,1.2715624903909382,-0.05826376963985148,-0.15355967844015975,0.1847082703074266,-0.05826376963985148
1295000100,1.2725507232537931,-0.05841672652519275,-0.15337497016985233,0.18492933073499693,-0.05841672652519275
1296000100,1.2735389843521918,-0.05856950087314308,-0.15319004083911733,0.18514992954651616,-0.05856950087314308
1297000100,1.2745272736861497,-0.058722092460018575,-0.15300489090957078,0.18537006649703136,-0.058722092460018575
1298000100,1.2755155912554894,-0.058874501062579104,-0.15281952084307376,0.1855897413426101,-0.058874501062579104
1299000100,1.2765039370598414,-0.059026726458028596,-0.15263393110173115,0.1858089538403553,-0.059026726458028596
1300000100,1.277492311098644,-0.059178768424015364,-0.1524481221478908,0.18602770374838135,-0.059178768424015364
1301000100,1.2784807133711433,-0.05933062673863242,-0.15226209444414243,0.18624599082583573,-0.05933062673863242
1302000100,1.2794691438763934,-0.059482301180417765,-0.1520758484533166,0.1864638148328857,-0.059482301180417765
1303000100,1.280457602613257,-0.059633791528354754,-0.1518893846384837,0.18668117553072267,-0.059633791528354754
1304000100,1.281446089580405,-0.05978509756187237,-0.15170270346295298,0.18689807268156955,-0.05978509756187237
1305000100,1.2824346047763164,-0.059936219060845536,-0.1515158053902714,0.18711450604867458,-0.059936219060845536
1306000100,1.28342314819928,-0.06008715580559544,-0.1513286908842227,0.18733047539630165,-0.06008715580559544
1307000100,1.2844117198473923,-0.06023790757688984,-0.15114136040882642,0.18754598048975174,-0.06023790757688984
1308000100,1.2854003197185597,-0.06038847415594338,-0.15095381442833666,0.18776102109534623,-0.06038847415594338
1309000100,1.2863889478104973,-0.06053885532441788,-0.1507660534072413,0.18797559698043798,-0.06053885532441788
1310000100,1.2873776041207299,-0.06068905086442265,-0.15057807781026086,0.188189707913398,-0.06068905086442265
1311000100,1.2883662886465916,-0.06083906055851483,-0.15038988810234746,0.18840335366363378,-0.06083906055851483
1312000100,1.2893550013852264,-0.060988884189699645,-0.15020148474868383,0.18861653400157563,-0.060988884189699645
1313000100,1.290343742333588,-0.061138521541430735,-0.15001286821468227,0.18882924869868123,-0.061138521541430735
1314000100,1.2913325114884402,-0.06128797239761046,-0.1498240389659836,0.18904149752743588,-0.06128797239761046
1315000100,1.2923213088463572,-0.06143723654259021,-0.14963499746845615,0.18925328026135357,-0.06143723654259021
1316000100,1.2933101344037232,-0.06158631376117067,-0.1494457441881948,0.18946459667497728,-0.06158631376117067
1317000100,1.2942989881567335,-0.06173520383860218,-0.14925627959151982,0.18967544654387286,-0.06173520383860218
1318000100,1.2952878701013937,-0.061883906560584984,-0.14906660414497594,0.18988582964464357,-0.061883906560584984
1319000100,1.2962767802335204,-0.06203242171326956,-0.1488767183153313,0.1900957457549098,-0.06203242171326956
1320000100,1.2972657185487417,-0.0621807490832569,-0.1486866225695764,0.19030519465333762,-0.0621807490832569
1321000100,1.2982546850424965,-0.062328888457598826,-0.14849631737492305,0.19051417611960456,-0.062328888457598826
1322000100,1.2992436797100353,-0.062476839623798276,-0.14830580319880346,0.19072268993442468,-0.062476839623798276
1323000100,1.3002327025464204,-0.0626246023698096,-0.14811508050886904,0.19093073587954912,-0.0626246023698096
1324000100,1.3012217535465258,-0.06277217648403886,-0.14792414977298948,0.19113831373774598,-0.06277217648403886
1325000100,1.3022108327050375,-0.06291956175534413,-0.14773301145925175,0.19134542329282173,-0.06291956175534413
1326000100,1.3031999400164538,-0.06306675797303576,-0.14754166603595892,0.19155206432961147,-0.06306675797303576
1327000100,1.3041890754750853,-0.0632137649268767,-0.1473501139716293,0.19175823663397257,-0.0632137649268767
1328000100,1.3051782390750555,-0.0633605824070828,-0.14715835573499533,0.19196393999280265,-0.0633605824070828
1329000100,1.3061674308103002,-0.06350721020432305,-0.14696639179500254,0.1921691741940299,-0.06350721020432305
1330000100,1.3071566506745684,-0.06365364810971995,-0.1467742226208085,0.1923739390266137,-0.06365364810971995
1331000100,1.3081458986614225,-0.06379989591484969,-0.1465818486817819,0.1925782342805381,-0.06379989591484969
1332000100,1.3091351747642377,-0.06394595341174256,-0.14638927044750136,0.19278205974681267,-0.06394595341174256
1333000100,1.3101244789762032,-0.06409182039288312,-0.14619648838775456,0.19298541521750076,-0.06409182039288312
1334000100,1.311113811290322,-0.0642374966512106,-0.14600350297253706,0.19318830048567165,-0.0642374966512106
1335000100,1.3121031716994107,-0.06438298198011912,-0.14581031467205136,0.19339071534544955,-0.06438298198011912
1336000100,1.3130925601961005,-0.06452827617345794,-0.14561692395670592,0.19359265959197985,-0.06452827617345794
1337000100,1.3140819767728367,-0.06467337902553182,-0.14542333129711393,0.19379413302142937,-0.06467337902553182
1338000100,1.3150714214218788,-0.06481829033110127,-0.14522953716409248,0.19399513543100794,-0.06481829033110127
1339000100,1.3160608941353018,-0.06496300988538284,-0.14503554202866148,0.19419566661896914,-0.06496300988538284
1340000100,1.3170503949049952,-0.06510753748404936,-0.14484134636204252,0.194395726384576,-0.06510753748404936
1341000100,1.3180399237226637,-0.0652518729232303,-0.14464695063565794,0.19459531452813644,-0.0652518729232303
1342000100,1.3190294805798275,-0.06539601599951196,-0.1444523553211298,0.1947944308509969,-0.06539601599951196
1343000100,1.3200190654678225,-0.0655399665099378,-0.1442575608902788,0.19499307515552208,-0.0655399665099378
1344000100,1.3210086783778003,-0.06568372425200875,-0.14406256781512328,0.19519124724511644,-0.06568372425200875
1345000100,1.3219983193007285,-0.06582728902368339,-0.14386737656787815,0.19538894692423175,-0.06582728902368339
1346000100,1.322987988227391,-0.0659706606233783,-0.14367198762095393,0.1955861739983329,-0.0659706606233783
1347000100,1.3239776851483878,-0.06611383884996831,-0.14347640144695556,0.19578292827391924,-0.06611383884996831
1348000100,1.324967410054136,-0.0662568235027868,-0.14328061851868165,0.1959792095585394,-0.0662568235027868
1349000100,1.3259571629348694,-0.06639961438162593,-0.1430846393091231,0.19617501766076373,-0.06639961438162593
1350000100,1.3269469437806392,-0.06654221128673693,-0.14288846429146235,0.19637035239019904,-0.06654221128673693
1351000100,1.3279367525813135,-0.06668461401883038,-0.14269209393907215,0.19656521355748202,-0.06668461401883038
1352000100,1.3289265893265783,-0.06682682237907647,-0.14249552872551466,0.19675960097430092,-0.06682682237907647
1353000100,1.3299164540059367,-0.06696883616910529,-0.14229876912454037,0.19695351445334733,-0.06696883616910529
1354000100,1.3309063466087108,-0.06711065519100703,-0.14210181561008703,0.19714695380838626,-0.06711065519100703
1355000100,1.3318962671240402,-0.06725227924733237,-0.14190466865627865,0.19733991885417343,-0.06725227924733237
1356000100,1.3328862155408832,-0.06739370814109262,-0.14170732873742445,0.1975324094065461,-0.06739370814109262
1357000100,1.3338761918480164,-0.06753494167576005,-0.1415097963280179,0.1977244252823333,-0.06753494167576005
1358000100,1.334866196034036,-0.06767597965526814,-0.1413120719027356,0.197915966299426,-0.06767597965526814
1359000100,1.3358562280873567,-0.06781682188401188,-0.14111415593643617,0.1981070322767429,-0.06781682188401188
1360000100,1.3368462879962129,-0.06795746816684793,-0.14091604890415943,0.19829762303423784,-0.06795746816684793
1361000100,1.3378363757486584,-0.06809791830909502,-0.14071775128112518,0.19848773839288664,-0.06809791830909502
1362000100,1.3388264913325671,-0.06823817211653412,-0.14051926354273228,0.19867737817472922,-0.06823817211653412
1363000100,1.3398166347356326,-0.06837822939540868,-0.1403205861645576,0.19886654220282168,-0.06837822939540868
1364000100,1.340806805945369,-0.06851808995242498,-0.14012171962235476,0.19905523030124367,-0.06851808995242498
1365000100,1.3417970049491112,-0.06865775359475232,-0.1399226643920535,0.19924344229514074,-0.06865775359475232
1366000100,1.3427872317340144,-0.06879722013002328,-0.13972342094975837,0.19943117801067617,-0.06879722013002328
1367000100,1.3437774862870548,-0.068936489366334,-0.13952398977174768,0.19961843727503858,-0.068936489366334
1368000100,1.3447677685950303,-0.06907556111224442,-0.13932437133447265,0.1998052199164772,-0.06907556111224442
1369000100,1.3457580786445602,-0.06921443517677854,-0.13912456611455618,0.1999915257642607,-0.06921443517677854
